timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
288.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163442_288.png,0,288.01,288.0,95.17,73.83,-0.0267827806022116,-0.0071031715941627,0.9147615450754334,0.4030428553736234,0.017506506294012,-0.0388335697352886,-0.3151808977127075,-0.1676898598670959,0.0888248160481453,9.324073371887208,288.0,trip_20251118_162921,2025-11-18 21:34:40,1763501680594830592,-5.851,-9.406,26.372207,-80.10055683,2.7,0.1,0.369,0.0,1.0,1.179,5,88.234,193.07124811544253,193.07124,180.61432
289.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163443_289.png,0,289.01,289.0,95.48,74.47,-0.0715345650859357,-0.023092379879386,0.8720040627286697,0.4836925289625284,-0.013356021605432,-0.0893842652440071,-0.2981533110141754,0.1339795291423797,0.1893812865018844,9.936988410949708,289.0,trip_20251118_162921,2025-11-18 21:34:41,1763501681597228032,-5.801,-9.073,26.37221,-80.10055633,2.7,0.1,0.371,0.0,1.0,1.746,5,88.586,220.84184864063855,220.84184,186.76343
290.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163444_290.png,0,290.01,290.0,95.81,75.43,-0.1429215944640427,-0.0417703984416022,0.8129010407589017,0.5630457792959467,-0.159154862165451,-0.0377693474292755,-0.3769059777259826,-0.1533246636390686,-0.729992151260376,9.9202294921875,290.0,trip_20251118_162921,2025-11-18 21:34:42,1763501682597146112,-5.618,-8.776,26.37221267,-80.1005545,2.7,0.1,0.247,0.667287,0.744801,0.384,4,88.973,230.46615803290373,230.46616,194.24127
291.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163445_291.png,0,291.02,291.0,96.14,71.45,-0.1863139585784171,-0.0621964970654769,0.7596933705778157,0.6199069989052726,-0.0506039001047611,0.021827258169651,-0.3236947059631347,-9.575486183166504e-05,0.0577001944184303,10.185986099243165,291.0,trip_20251118_162921,2025-11-18 21:34:43,1763501683592049664,-5.485,-8.646,26.37221383,-80.10055317,2.6,0.0,0.257,0.667287,0.744801,0.916,4,89.185,273.1165645369688,273.11658,157.0795
292.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163446_292.png,0,292.01,292.0,96.5,60.86,-0.2125454050600274,-0.0639819184538177,0.7739910053001205,0.5930166006220624,-0.0436864346265792,-0.1729259341955185,-0.0310328025370836,0.3566402792930603,0.0265755653381347,9.319284973144532,292.0,trip_20251118_162921,2025-11-18 21:34:44,1763501684597589504,-5.286,-8.497,26.37221517,-80.10055117,2.7,0.1,0.362,0.873219,0.487327,1.029,4,89.45,281.9310119763219,281.931,127.84785
293.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163447_293.png,0,293.02,293.0,96.87,68.2,-0.2520149586102018,-0.0477313732076204,0.8173755150997163,0.5158560302680262,0.1122225373983383,0.1000478044152259,-0.0171978790313005,-0.7063852548599243,-0.3445256948471069,9.43420654296875,293.0,trip_20251118_162921,2025-11-18 21:34:45,1763501685596466176,-5.086,-8.423,26.37221583,-80.10054917,2.6,0.0,0.165,1.0,0.0,-1.457,4,89.683,316.38350066410464,316.3835,135.14555
294.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163448_294.png,0,294.02,294.0,97.19,79.56,-0.2205158170624727,-0.0872369556735608,0.815153183945501,0.5284768440467299,0.0318735465407371,-0.044686809182167,-0.2954927384853363,0.493109792470932,-0.4905720353126526,9.848403511047364,294.0,trip_20251118_162921,2025-11-18 21:34:46,1763501686596273664,-4.787,-8.423,26.37221583,-80.10054617,2.6,0.0,0.325,1.0,0.0,1.549,4,90.005,339.0973277143481,339.09732,209.37683
295.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163449_295.png,0,295.02,295.0,97.5,81.2,-0.1470509059767051,-0.1218090706565835,0.7806918871185713,0.5950283680165623,-0.0064385589212179,0.0037354314699769,-0.2704834640026092,0.3494576811790466,-0.0620098859071731,9.857980308532715,295.0,trip_20251118_162921,2025-11-18 21:34:47,1763501687594562816,-4.455,-8.405,26.372216,-80.10054283,2.7,0.1,0.17,1.0,0.0,-1.608,4,90.339,368.1759471923759,368.17593,249.58844
296.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163450_296.png,0,296.02,296.0,97.86,71.66,-0.0999047974855529,-0.1049932863377621,0.7984947278532964,0.584295824778731,-0.0655030533671379,0.0989835783839225,-0.0129409786313772,-0.0096725821495056,-0.2631228566169739,8.907481727600098,296.0,trip_20251118_162921,2025-11-18 21:34:48,1763501688593952000,-4.122,-8.405,26.372216,-80.1005395,2.6,0.0,0.183,1.0,0.0,-1.381,4,90.672,337.9554956651514,337.9555,163.49557
297.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163451_297.png,0,297.02,297.0,98.23,74.93,-0.0238388944761823,-0.1006708052165018,0.8357374561567982,0.5392958376102848,-0.1384024620056152,0.1431489139795303,-0.0320970267057418,-0.3831680417060852,-0.0165200531482696,9.58025318145752,297.0,trip_20251118_162921,2025-11-18 21:34:49,1763501689699571456,-3.956,-8.497,26.37221517,-80.10053783,2.6,0.0,0.239,0.873219,-0.487327,0.679,4,90.886,336.8034956651514,336.8035,206.57857
298.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163452_298.png,0,298.02,298.0,98.6,65.82,0.0394468247046888,-0.0857777011692867,0.8738456299787563,0.4769485810544576,0.0531580448150634,0.0681210532784462,0.0083435252308845,0.2656606137752533,-0.3588908910751343,9.324073371887208,298.0,trip_20251118_162921,2025-11-18 21:34:50,1763501690595650816,-3.723,-8.627,26.372214,-80.1005355,2.7,0.1,0.251,0.667287,-0.744801,-1.295,4,91.163,309.4590549987114,309.45905,225.01338
299.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163453_299.png,0,299.02,299.0,98.96,59.76,0.1111356228878724,-0.0606907227316915,0.898710704960451,0.4198625707170368,0.0547543838620185,-0.0585217326879501,-0.0310328025370836,-0.0743160247802734,-0.9598355293273926,9.42702346801758,299.0,trip_20251118_162921,2025-11-18 21:34:51,1763501691596009472,-3.441,-8.794,26.3722125,-80.10053267,2.7,0.1,0.25,0.667287,-0.744801,-1.205,4,91.5,254.24708748369162,254.24709,239.31065
300.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163454_300.png,0,300.02,300.0,99.32,58.98,0.1213556860009027,-0.010346171296569,0.9281776527945556,0.3516418619384524,-0.0245303846895694,0.0276804976165294,-0.0395466014742851,0.4069185256958008,0.0146045684814453,9.908258018493653,300.0,trip_20251118_162921,2025-11-18 21:34:52,1763501692591424256,-3.142,-8.961,26.372211,-80.10052967,2.6,0.0,0.173,1.0,0.0,-2.232,4,91.848,248.21512635533423,248.21513,231.66373
301.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163455_301.png,0,301.02,301.0,99.69,41.82,0.0930158613615428,0.0062708490523285,0.957474249823907,0.2730417310805797,-0.0053743328899145,-0.1037513017654419,0.0051508489996194,0.907306671142578,0.1103726327419281,9.36956268310547,301.0,trip_20251118_162921,2025-11-18 21:34:53,1763501693598036992,-2.859,-9.128,26.3722095,-80.10052683,2.7,0.1,0.362,0.873219,-0.487327,-0.323,4,92.185,227.0549747855742,227.05498,168.07797
302.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163456_302.png,0,302.02,302.0,100.06,43.92,0.0454283507710541,0.00817422489306,0.976595761057718,0.2100718126682314,-0.1543658524751663,-0.0909806042909622,-0.0544457584619522,-0.1940261125564575,0.1678334772586822,9.848403511047364,302.0,trip_20251118_162921,2025-11-18 21:34:54,1763501694606135552,-2.593,-9.295,26.372208,-80.10052417,2.7,0.1,0.155,1.0,0.0,-2.907,4,92.508,219.18923200342192,219.18924,205.72144
303.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163457_303.png,0,303.02,303.0,100.42,63.98,0.0294316291188415,-0.0153137252612112,0.9881463238018025,0.1498869967109174,0.0371946692466735,-0.1127972081303596,0.0120683126151561,-0.4502056837081909,-0.7563284039497375,9.501244125366211,303.0,trip_20251118_162921,2025-11-18 21:34:55,1763501695597167616,-2.294,-9.481,26.37220633,-80.10052117,2.7,0.1,0.409,0.873219,-0.487327,0.557,4,92.866,179.7510261546939,179.75102,169.49977
304.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163458_304.png,0,304.02,304.0,100.79,76.09,0.0414565935027543,-0.0118514241904697,0.9945297912209526,0.0951387879564014,0.1143509894609451,-0.052668496966362,0.0062150750309228,0.3997359275817871,-0.4355053901672363,9.936988410949708,304.0,trip_20251118_162921,2025-11-18 21:34:56,1763501696595826176,-2.011,-9.666,26.37220467,-80.10051833,2.6,0.0,0.381,0.873219,-0.487327,1.318,4,93.214,188.11024476043568,188.11024,185.09464
305.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163459_305.png,0,305.02,305.0,101.15,77.76,0.0185088306990875,-0.0058778050052539,0.9950214977638996,0.0977501589878953,0.0643324106931686,0.1623049676418304,-0.0022987257689237,-0.3281013965606689,-0.4762067794799804,10.03275733947754,305.0,trip_20251118_162921,2025-11-18 21:34:57,1763501697596274688,-1.712,-9.87,26.37220283,-80.10051533,2.6,0.0,0.541,0.937234,-0.348702,2.76,4,93.582,177.51099016591053,177.51099,198.78732
306.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163500_306.png,0,306.03,306.0,101.52,59.31,0.0121760471985272,-0.0070661580099046,0.996393452678774,0.0836773610032602,-0.0176129229366779,-0.0170169547200202,-0.0102804135531187,0.2321417927742004,-0.3588908910751343,9.460542259216307,306.0,trip_20251118_162921,2025-11-18 21:34:58,1763501698597578240,-1.446,-10.056,26.37220117,-80.10051267,2.6,0.0,0.377,0.873219,-0.487327,1.054,4,93.91,180.6501234466221,180.65012,224.42395
307.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163501_307.png,0,307.03,307.0,101.88,57.82,-0.0088993048697818,-0.0067106674646588,0.9983548545856136,0.0562436986724,0.0430479049682617,-0.0872558131814003,0.0365454889833927,-0.5411853790283203,-0.3062184453010559,9.551522789001464,307.0,trip_20251118_162921,2025-11-18 21:34:59,1763501699599087104,-1.213,-10.241,26.3721995,-80.10051033,2.6,0.0,0.251,0.667287,-0.744801,0.095,4,94.212,190.04632776723585,190.04633,188.52405
308.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163502_308.png,0,308.03,308.0,102.25,43.72,0.0025720252980987,-0.0009491761885598,0.9960265081933428,0.0890150477537713,0.0010110177099704,0.0282126106321811,-0.0539136454463005,-0.0455856025218963,0.3593696057796478,9.745452461242676,308.0,trip_20251118_162921,2025-11-18 21:35:00,1763501700595449088,-0.931,-10.464,26.3721975,-80.1005075,2.6,0.0,0.254,0.667287,-0.744801,-2.539,4,94.577,195.16585778232192,195.16586,214.70998
309.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163503_309.png,0,309.03,309.0,102.62,64.14,-0.0142669202352181,-0.0089749422196631,0.9939369910342292,0.108651568110994,0.0159101672470569,-0.0159527324140071,-0.0060235131531953,-0.6561070680618286,0.3019087612628937,9.03916316986084,309.0,trip_20251118_162921,2025-11-18 21:35:01,1763501701592058368,-0.648,-10.668,26.37219567,-80.10050467,2.6,0.0,0.26,0.667287,-0.744801,-3.339,4,94.936,210.24566680088955,210.24567,215.63586
310.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163504_310.png,0,310.03,310.0,102.99,60.79,-0.0159806808037795,-0.0013977386655724,0.9903088800556578,0.1379528406760045,0.1106262058019638,-0.0015856930986046,-0.0911615267395973,-0.0264319777488708,-0.0644041001796722,9.139719543457032,310.0,trip_20251118_162921,2025-11-18 21:35:02,1763501702600817408,-0.382,-10.854,26.372194,-80.100502,2.6,0.0,0.359,0.873219,-0.487327,-0.447,4,95.264,190.73908391400022,190.73909,191.21147
311.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163505_311.png,0,311.03,311.0,103.35,58.18,-0.0041958915438198,0.0042585444184789,0.9759893356919068,0.2177362530890494,-0.0388974249362945,0.1319745481014251,-0.1512902379035949,0.3733997046947479,0.5221753120422363,9.628137168884278,311.0,trip_20251118_162921,2025-11-18 21:35:03,1763501703598284544,-0.116,-11.076,26.372192,-80.10049933,2.6,0.0,0.25,0.667287,-0.744801,-0.079,4,95.615,219.39822441300413,219.39822,219.79494
312.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163506_312.png,0,312.03,312.0,103.72,66.28,0.0030131957322341,-0.0114299729791016,0.9604889417056164,0.278067022910666,0.0616718456149101,-0.0691639855504036,-0.1310699582099914,0.6152140498161316,-0.4618415832519531,10.3751273727417,312.0,trip_20251118_162921,2025-11-18 21:35:04,1763501704599034880,0.15,-11.317,26.37218983,-80.10049667,2.6,0.0,0.499,0.667287,-0.744801,2.236,4,95.979,234.69910713683765,234.69911,265.95584
313.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163507_313.png,0,313.03,313.0,104.08,78.54,0.0061638916073692,-0.0164498040698074,0.9318728916479446,0.3623593854145573,-0.0442185476422309,0.0420475341379642,-0.1858775615692138,0.0406056642532348,-0.7611168026924133,9.802913246154786,313.0,trip_20251118_162921,2025-11-18 21:35:05,1763501705597965056,0.366,-11.522,26.372188,-80.1004945,2.6,0.0,0.249,0.667287,-0.744801,0.013,4,96.279,234.87241583260976,234.87242,231.9939
314.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163508_314.png,0,314.03,314.0,104.45,78.86,0.0125556389324772,-0.0214339451255197,0.9021837632510292,0.430636040356081,-0.0186771471053361,0.0739742890000343,-0.1800243258476257,-0.0695276260375976,-0.4307169914245605,9.771789131164551,314.0,trip_20251118_162921,2025-11-18 21:35:06,1763501706601092608,0.565,-11.8,26.3721855,-80.1004925,2.6,0.0,0.244,0.667287,-0.744801,-1.595,4,96.625,226.67071412111832,226.67072,224.70694
315.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163509_315.png,0,315.03,315.0,104.81,68.76,0.0138893216394627,-0.0299260747776906,0.8805278250918294,0.4728448646563143,0.0010110177099704,0.0856807678937912,-0.1640609502792358,0.9815269112586976,-0.9670181274414062,9.537157592773438,315.0,trip_20251118_162921,2025-11-18 21:35:07,1763501707597151232,0.698,-12.078,26.372183,-80.10049117,2.6,0.0,0.404,0.408818,-0.912616,1.497,4,96.94,232.76065632436539,232.76065,265.25836
316.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163510_316.png,0,316.03,316.0,105.17,78.41,0.0137993319691282,-0.0235978720141435,0.8546693834544399,0.5184524702026382,0.1404245048761367,-0.0005214689299464,-0.1922629028558731,-0.0120667815208435,-0.3660735487937927,9.965718803405762,316.0,trip_20251118_162921,2025-11-18 21:35:08,1763501708601234176,0.765,-12.356,26.3721805,-80.1004905,2.6,0.0,0.409,0.408818,-0.912616,2.271,4,97.234,198.98347832831652,198.98347,249.62546
317.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163511_317.png,0,317.03,317.0,105.54,56.33,-0.0028163629168747,0.0023873481510225,0.828114466728603,0.5605468746354115,-0.0075027830898761,0.0803596377372741,-0.2039693892002105,0.184257760643959,-0.0620098859071731,9.55870491027832,317.0,trip_20251118_162921,2025-11-18 21:35:09,1763501709611813888,0.781,-12.653,26.37217783,-80.10049033,2.6,0.0,0.345,0.0,-1.0,1.489,4,97.535,180.90897556458054,180.90898,179.84877
318.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163512_318.png,0,318.0,318.0,105.91,63.45,0.0080603563446421,-0.0078532433357291,0.8062887412899119,0.591415102017049,0.0137817189097404,-0.0675676465034484,-0.1810885518789291,0.1674983501434326,-0.3229779005050659,9.64729076385498,318.0,trip_20251118_162921,2025-11-18 21:35:10,1763501710597678336,0.748,-12.969,26.372175,-80.10049067,2.6,0.0,0.433,0.0,-1.0,0.665,4,97.856,191.48784549976682,191.48784,229.46988
319.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163513_319.png,0,319.0,319.0,106.27,80.79,0.0262978230876083,-0.0083370731677043,0.787805317790134,0.615306183110031,-0.0255946107208728,-0.0436225831508636,-0.1443727761507034,0.7588661909103394,-0.282276451587677,9.98726707458496,319.0,trip_20251118_162921,2025-11-18 21:35:11,1763501711602409472,0.665,-13.247,26.3721725,-80.1004915,2.6,0.0,0.347,0.0,-1.0,-0.786,4,98.161,191.92632799203903,191.92633,180.43558
320.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163514_320.png,0,320.0,320.0,106.63,55.55,0.0203118297952773,-0.0087639932573149,0.7732487463097609,0.6337168124035658,0.0387910082936286,0.1708187609910965,-0.1810885518789291,0.2967852354049682,-0.2008735984563827,9.848403511047364,320.0,trip_20251118_162921,2025-11-18 21:35:12,1763501712599192064,0.532,-13.544,26.37216983,-80.10049283,2.6,0.0,0.249,-0.667287,-0.744801,0.074,4,98.497,216.90688305863532,216.90688,218.83807
321.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163515_321.png,0,321.0,321.0,107.0,64.57,0.0290225271180539,-0.0273118029582131,0.7859096801158038,0.6170556968695198,0.1393602788448333,0.0846165418624877,0.0147288758307695,1.1156022548675537,-0.5815516710281372,9.97769027709961,320.9,trip_20251118_162921,2025-11-18 21:35:13,1763501713599296000,0.349,-13.804,26.3721675,-80.10049467,2.6,0.0,0.333,-0.667287,-0.744801,1.169,4,98.818,219.19466041414734,219.19466,338.64
322.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163516_322.png,0,322.0,322.0,107.36,71.18,-0.0007433152089036,-0.006355373090845,0.7999978854695303,0.5999686991499278,-0.1394667029380798,-0.0814025774598121,-0.043271392583847,-0.2778231501579284,-0.4259285926818847,10.2578120803833,322.0,trip_20251118_162921,2025-11-18 21:35:14,1763501714598268928,0.133,-13.989,26.37216583,-80.10049683,2.6,0.0,0.247,-0.667287,-0.744801,-1.289,4,99.111,200.96315224892155,200.96315,227.94025
323.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163517_323.png,0,323.0,323.0,107.73,62.4,0.0208259147720687,-0.0285153304348689,0.8013165001885123,0.597197642099942,-0.0415579862892627,-0.0883200392127037,-0.0038950648158788,1.1395442485809326,-0.4402937889099121,9.97769027709961,323.0,trip_20251118_162921,2025-11-18 21:35:15,1763501715596809728,-0.133,-14.156,26.37216433,-80.1004995,2.6,0.0,0.395,-0.873219,-0.487327,0.221,4,99.434,200.44067835333925,200.44067,280.01477
324.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163518_324.png,0,324.0,324.0,108.1,53.55,-0.0041573719275277,-0.0273477250563494,0.7921476470532016,0.6097023236473472,0.0813600122928619,-0.1894214302301406,-0.0171978790313005,-0.447811484336853,-0.2224213927984237,9.925017890930176,324.0,trip_20251118_162921,2025-11-18 21:35:16,1763501716597601024,-0.416,-14.342,26.37216267,-80.10050233,2.6,0.0,0.378,-0.873219,-0.487327,-0.374,4,99.775,211.5711878951391,211.57118,233.80524
325.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163519_325.png,0,325.01,325.0,108.46,55.12,-0.0027541713184759,-0.0074221515763047,0.7929101116716524,0.6092871909167096,0.006332142278552,-0.1585589051246643,0.0024902876466512,0.0573650598526001,-0.0476446747779846,9.965718803405762,325.0,trip_20251118_162921,2025-11-18 21:35:17,1763501717595499520,-0.682,-14.509,26.37216117,-80.100505,2.6,0.0,0.25,-0.667287,-0.744801,-1.315,4,100.097,195.848156765803,195.84816,268.96957
326.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163520_326.png,0,326.01,326.0,108.83,61.89,0.0005008453204522,-0.0076310325972604,0.7950929692944416,0.606439351191867,-0.0452827736735343,-0.0494758188724517,0.0099398624151945,-0.0240377783775329,-0.3660735487937927,9.676021156311036,326.0,trip_20251118_162921,2025-11-18 21:35:18,1763501718596390912,-0.964,-14.676,26.37215967,-80.10050783,2.6,0.0,0.248,-0.667287,-0.744801,-0.898,4,100.44,193.48912819890467,193.48914,269.44247
327.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163521_327.png,0,327.01,327.0,109.19,81.52,0.0095758169380162,-0.0210910467959216,0.8011400565186886,0.5980284954049051,-0.0559250265359878,0.0181024707853794,-0.0140052009373903,0.2105939835309982,-0.4738125801086426,9.561099586486815,327.0,trip_20251118_162921,2025-11-18 21:35:19,1763501719593239040,-1.263,-14.843,26.37215817,-80.10051083,2.6,0.0,0.389,-0.873219,-0.487327,1.463,4,100.792,235.72197133615956,235.72197,274.133
328.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163522_328.png,0,328.01,328.0,109.56,70.02,0.0133578039942154,-0.0264364467740469,0.8055894301232318,0.5917333465575026,-0.0686957240104675,0.0574788004159927,0.0003618355840444,0.6750690937042236,-0.2679112553596496,10.13570743560791,328.0,trip_20251118_162921,2025-11-18 21:35:20,1763501720596011520,-1.563,-14.991,26.37215683,-80.10051383,2.6,0.0,0.479,-0.667287,-0.744801,2.975,4,101.135,268.04060548250106,268.04062,264.94077
329.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163523_329.png,0,329.01,329.0,109.92,95.97,0.0155296025558223,-0.0301959452768601,0.8185951509817326,0.5733663882043394,-0.0511360131204128,-0.0329803340137004,0.0094077493995428,0.454802542924881,-0.4857836365699768,9.783759651184084,329.0,trip_20251118_162921,2025-11-18 21:35:21,1763501721595118592,-1.862,-15.139,26.3721555,-80.10051683,2.6,0.0,0.272,-0.667287,-0.744801,-0.286,4,101.482,262.1655845899722,262.1656,284.74133
330.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163524_330.png,0,330.01,330.0,110.28,93.99,0.0255058768068219,-0.0419985339548401,0.8230122353672752,0.5658943663173546,0.0217634066939353,0.0643962621688842,0.0274995770305395,0.9599791169166564,-0.3277662992477417,9.676021156311036,330.0,trip_20251118_162921,2025-11-18 21:35:22,1763501722595512320,-2.161,-15.306,26.372154,-80.10051983,2.6,0.0,0.246,-0.667287,-0.744801,-3.42,4,101.83,259.04944836593506,259.04944,320.31165
331.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163525_331.png,0,331.01,331.0,110.65,84.99,-0.0052952140296794,-0.0179317169752846,0.8177536698608128,0.5752645910047575,-0.0436864346265792,0.0047996575012803,-0.0629595592617988,0.2441128045320511,-0.0763750970363617,9.462936935424803,331.0,trip_20251118_162921,2025-11-18 21:35:23,1763501723597472768,-2.46,-15.473,26.3721525,-80.10052283,2.6,0.0,0.386,-0.873219,-0.487327,0.076,4,102.179,272.8029019261003,272.8029,255.20319
332.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163526_332.png,0,332.01,332.0,111.01,65.76,0.0151333262919978,-0.035487285273286,0.8096929642089989,0.5855842712451533,0.0026073548942804,-0.0819346904754638,0.0040866248309612,0.8833646774291992,-0.6485893130302429,9.7406640625,332.0,trip_20251118_162921,2025-11-18 21:35:24,1763501724594734848,-2.709,-15.603,26.37215133,-80.10052533,2.6,0.0,0.339,-1.0,0.0,0.898,4,102.476,248.2761620752304,248.27617,344.20712
333.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163527_333.png,0,333.01,333.0,111.38,80.82,0.0029797700677091,-0.0225178344138542,0.8104563873111261,0.585358447765343,0.1116904318332672,-0.0824668034911155,-0.0156015399843454,0.4571967720985412,0.23247691988945,9.362380561828614,333.0,trip_20251118_162921,2025-11-18 21:35:25,1763501725595881984,-3.009,-15.77,26.37214983,-80.10052833,2.6,0.0,0.376,-0.873219,-0.487327,-0.597,4,102.829,208.29587136323238,208.29587,297.69836
334.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163528_334.png,0,334.01,334.0,111.74,81.72,0.0187921892615129,-0.030264421470271,0.818136534817742,0.5739194445322853,0.0308093205094337,0.1436810195446014,0.0126004256308078,0.6870400905609131,-0.246363416314125,10.262600479125975,334.0,trip_20251118_162921,2025-11-18 21:35:26,1763501726604946944,-3.291,-15.919,26.3721485,-80.10053117,2.6,0.0,0.355,-0.873219,-0.487327,-0.196,4,103.157,210.50493526651388,210.50493,264.0688
335.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163529_335.png,0,335.01,335.0,112.11,72.14,-0.0035181772518918,-0.0218190830741993,0.8103194808114847,0.5855714209727377,-0.0144202467054128,-0.0968338400125503,-0.0161336529999971,-0.4358404874801636,0.1103726327419281,9.527580795288086,335.0,trip_20251118_162921,2025-11-18 21:35:27,1763501727593741824,-3.59,-16.067,26.37214717,-80.10053417,2.6,0.0,0.396,-0.873219,-0.487327,0.143,4,103.498,199.61454162572625,199.61455,225.35678
336.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163530_336.png,0,336.01,336.0,112.46,86.71,-0.0031039329750459,-0.035793007931866,0.7788542132255143,0.6261751677638939,-0.0373010858893394,-0.0462831482291221,-0.2848504781723022,0.3279098570346832,-1.251928210258484,9.592223701477051,336.0,trip_20251118_162921,2025-11-18 21:35:28,1763501728590408960,-3.89,-16.178,26.37214617,-80.10053717,2.6,0.0,0.375,-1.0,0.0,0.204,4,103.829,257.3394656378843,257.33948,161.02176
337.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163531_337.png,0,337.01,337.0,112.82,71.3,-0.008351420553922,-0.0384939884370364,0.7623534247025034,0.6459610843334954,0.0473048090934753,-0.0377693474292755,-0.1129781454801559,0.3518518805503845,-0.8161834478378296,9.903469619750975,337.0,trip_20251118_162921,2025-11-18 21:35:29,1763501729596507136,-4.189,-16.327,26.37214483,-80.10054017,2.6,0.0,0.511,-0.937234,-0.348702,1.176,4,104.183,259.7334493837012,259.73346,234.27058
338.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163532_338.png,0,338.02,338.0,113.19,84.6,-0.0058779733321071,-0.0317795830349244,0.7714724892290258,0.635441347328299,-0.1341455727815628,0.1208001971244812,-0.0853082835674285,-0.1365652680397033,-0.6581661105155945,9.510820922851565,338.0,trip_20251118_162921,2025-11-18 21:35:30,1763501730594511616,-4.471,-16.42,26.372144,-80.100543,2.6,0.0,0.168,-1.0,0.0,-1.769,4,104.493,253.57433530715593,253.57434,220.41594
339.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163533_339.png,0,339.02,339.0,113.55,92.75,-0.0021794181735065,-0.0211536925735411,0.7817098076835931,0.6232796707724462,-0.0144202467054128,0.0830202028155326,-0.1252167224884033,0.4787445664405823,0.4551376700401306,9.539551315307618,339.0,trip_20251118_162921,2025-11-18 21:35:31,1763501731594684416,-4.771,-16.457,26.37214367,-80.100546,2.6,0.0,0.383,-0.873219,-0.487327,-0.264,4,104.812,279.8421598685594,279.84216,209.36269
340.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163534_340.png,0,340.02,340.0,113.92,49.5,-0.0058943677549261,-0.0333203075217318,0.7870951447761952,0.6159027898988337,0.0111211538314819,0.1521948277950287,-0.0682806819677352,0.1770751625299453,-0.0811635106801986,9.54912811279297,340.0,trip_20251118_162921,2025-11-18 21:35:32,1763501732598438656,-5.086,-16.438,26.37214383,-80.10054917,2.6,0.0,0.327,-1.0,0.0,1.608,4,105.142,287.8446647609274,287.84467,226.63028
