timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
765.60,trip_20251118_162921,2025-11-18 21:42:38,1763502158210248960,-5.718,-11.113,26.37219167,-80.10055550,2.800,0.200,0.375,-0.873219,-0.487327,0.297,4,237.660
765.70,trip_20251118_162921,2025-11-18 21:42:38,1763502158300115968,-5.751,-11.151,26.37219133,-80.10055583,2.800,0.200,0.554,-0.667287,-0.744801,1.998,4,237.710
765.80,trip_20251118_162921,2025-11-18 21:42:38,1763502158399139584,-5.768,-11.169,26.37219117,-80.10055600,2.800,0.200,0.252,-0.667287,-0.744801,-3.057,4,237.735
765.90,trip_20251118_162921,2025-11-18 21:42:38,1763502158500504064,-5.801,-11.188,26.37219100,-80.10055633,2.800,0.200,0.376,-0.873219,-0.487327,1.224,4,237.773
766.00,trip_20251118_162921,2025-11-18 21:42:38,1763502158600727296,-5.818,-11.206,26.37219083,-80.10055650,2.800,0.200,0.249,-0.667287,-0.744801,-1.267,4,237.798
766.10,trip_20251118_162921,2025-11-18 21:42:38,1763502158699049984,-5.851,-11.243,26.37219050,-80.10055683,2.800,0.200,0.507,-0.667287,-0.744801,2.624,4,237.848
766.20,trip_20251118_162921,2025-11-18 21:42:38,1763502158795389440,-5.884,-11.262,26.37219033,-80.10055717,2.800,0.200,0.395,-0.873219,-0.487327,-1.158,4,237.886
766.30,trip_20251118_162921,2025-11-18 21:42:38,1763502158900104704,-5.901,-11.280,26.37219017,-80.10055733,2.800,0.200,0.238,-0.667287,-0.744801,-1.502,4,237.911
766.40,trip_20251118_162921,2025-11-18 21:42:38,1763502158999512832,-5.918,-11.299,26.37219000,-80.10055750,2.800,0.200,0.251,-0.667287,-0.744801,0.128,4,237.936
766.50,trip_20251118_162921,2025-11-18 21:42:39,1763502159112159744,-5.951,-11.317,26.37218983,-80.10055783,2.800,0.200,0.338,-0.873219,-0.487327,0.775,4,237.974
766.60,trip_20251118_162921,2025-11-18 21:42:39,1763502159208345088,-5.967,-11.336,26.37218967,-80.10055800,2.800,0.200,0.259,-0.667287,-0.744801,-0.821,4,237.999
766.70,trip_20251118_162921,2025-11-18 21:42:39,1763502159299090432,-6.001,-11.355,26.37218950,-80.10055833,2.800,0.200,0.419,-0.873219,-0.487327,1.768,4,238.037
766.80,trip_20251118_162921,2025-11-18 21:42:39,1763502159399877120,-6.017,-11.373,26.37218933,-80.10055850,2.800,0.200,0.247,-0.667287,-0.744801,-1.709,4,238.061
766.90,trip_20251118_162921,2025-11-18 21:42:39,1763502159500646144,-6.051,-11.410,26.37218900,-80.10055883,2.800,0.200,0.494,-0.667287,-0.744801,2.455,4,238.111
767.00,trip_20251118_162921,2025-11-18 21:42:39,1763502159611881728,-6.067,-11.429,26.37218883,-80.10055900,2.800,0.200,0.224,-0.667287,-0.744801,-2.432,4,238.136
767.10,trip_20251118_162921,2025-11-18 21:42:39,1763502159696840960,-6.100,-11.447,26.37218867,-80.10055933,2.800,0.200,0.448,-0.873219,-0.487327,2.637,4,238.174
767.20,trip_20251118_162921,2025-11-18 21:42:39,1763502159801051648,-6.117,-11.466,26.37218850,-80.10055950,2.800,0.200,0.239,-0.667287,-0.744801,-2.006,4,238.199
767.30,trip_20251118_162921,2025-11-18 21:42:39,1763502159901787648,-6.134,-11.484,26.37218833,-80.10055967,2.800,0.200,0.247,-0.667287,-0.744801,0.083,4,238.224
767.40,trip_20251118_162921,2025-11-18 21:42:40,1763502160001325568,-6.167,-11.522,26.37218800,-80.10056000,2.800,0.200,0.500,-0.667287,-0.744801,2.537,4,238.274
767.50,trip_20251118_162921,2025-11-18 21:42:40,1763502160111769856,-6.200,-11.540,26.37218783,-80.10056033,2.800,0.200,0.345,-0.873219,-0.487327,-1.407,4,238.312
767.60,trip_20251118_162921,2025-11-18 21:42:40,1763502160204351488,-6.233,-11.559,26.37218767,-80.10056067,2.800,0.200,0.411,-0.873219,-0.487327,0.718,4,238.350
767.70,trip_20251118_162921,2025-11-18 21:42:40,1763502160301545728,-6.250,-11.577,26.37218750,-80.10056083,2.800,0.200,0.256,-0.667287,-0.744801,-1.594,4,238.375
767.80,trip_20251118_162921,2025-11-18 21:42:40,1763502160401280768,-6.283,-11.596,26.37218733,-80.10056117,2.800,0.200,0.382,-0.873219,-0.487327,1.257,4,238.413
767.90,trip_20251118_162921,2025-11-18 21:42:40,1763502160507569408,-6.300,-11.633,26.37218700,-80.10056133,2.800,0.200,0.383,-0.408818,-0.912616,0.009,4,238.454
768.00,trip_20251118_162921,2025-11-18 21:42:40,1763502160596672768,-6.333,-11.651,26.37218683,-80.10056167,2.800,0.200,0.427,-0.873219,-0.487327,0.500,4,238.492
768.10,trip_20251118_162921,2025-11-18 21:42:40,1763502160699917312,-6.350,-11.670,26.37218667,-80.10056183,2.800,0.200,0.241,-0.667287,-0.744801,-1.800,4,238.517
768.20,trip_20251118_162921,2025-11-18 21:42:40,1763502160798736384,-6.383,-11.689,26.37218650,-80.10056217,2.800,0.200,0.385,-0.873219,-0.487327,1.458,4,238.555
768.30,trip_20251118_162921,2025-11-18 21:42:40,1763502160901668096,-6.416,-11.707,26.37218633,-80.10056250,2.800,0.200,0.370,-0.873219,-0.487327,-0.151,4,238.593
768.40,trip_20251118_162921,2025-11-18 21:42:40,1763502161000501248,-6.449,-11.726,26.37218617,-80.10056283,2.800,0.200,0.385,-0.873219,-0.487327,0.155,4,238.631
768.50,trip_20251118_162921,2025-11-18 21:42:41,1763502161111253248,-6.466,-11.744,26.37218600,-80.10056300,2.800,0.200,0.225,-0.667287,-0.744801,-1.447,4,238.656
768.60,trip_20251118_162921,2025-11-18 21:42:41,1763502161202481152,-6.499,-11.763,26.37218583,-80.10056333,2.800,0.200,0.417,-0.873219,-0.487327,2.108,4,238.694
768.70,trip_20251118_162921,2025-11-18 21:42:41,1763502161301588480,-6.516,-11.763,26.37218583,-80.10056350,2.800,0.200,0.168,-1.000000,0.000000,-2.518,4,238.711
768.80,trip_20251118_162921,2025-11-18 21:42:41,1763502161398758656,-6.533,-11.781,26.37218567,-80.10056367,2.800,0.200,0.256,-0.667287,-0.744801,0.912,4,238.735
768.90,trip_20251118_162921,2025-11-18 21:42:41,1763502161495134976,-6.549,-11.781,26.37218567,-80.10056383,2.800,0.200,0.172,-1.000000,0.000000,-0.871,4,238.752
769.00,trip_20251118_162921,2025-11-18 21:42:41,1763502161598737920,-6.582,-11.781,26.37218567,-80.10056417,2.800,0.200,0.321,-1.000000,0.000000,1.433,4,238.785
769.10,trip_20251118_162921,2025-11-18 21:42:41,1763502161700735232,-6.616,-11.800,26.37218550,-80.10056450,2.800,0.200,0.373,-0.873219,-0.487327,0.512,4,238.823
769.20,trip_20251118_162921,2025-11-18 21:42:41,1763502161797248512,-6.632,-11.818,26.37218533,-80.10056467,2.800,0.200,0.258,-0.667287,-0.744801,-1.193,4,238.848
769.30,trip_20251118_162921,2025-11-18 21:42:41,1763502161897578496,-6.649,-11.818,26.37218533,-80.10056483,2.800,0.200,0.166,-1.000000,0.000000,-0.921,4,238.865
769.40,trip_20251118_162921,2025-11-18 21:42:41,1763502161996136448,-6.666,-11.837,26.37218517,-80.10056500,2.800,0.200,0.253,-0.667287,-0.744801,0.883,4,238.890
769.50,trip_20251118_162921,2025-11-18 21:42:42,1763502162101363968,-6.715,-11.818,26.37218533,-80.10056550,2.800,0.200,0.506,-0.937234,0.348702,2.404,4,238.943
769.60,trip_20251118_162921,2025-11-18 21:42:42,1763502162199490816,-6.732,-11.818,26.37218533,-80.10056567,2.700,0.100,0.169,-1.000000,0.000000,-3.427,4,238.960
769.70,trip_20251118_162921,2025-11-18 21:42:42,1763502162298238464,-6.765,-11.818,26.37218533,-80.10056600,2.700,0.100,0.337,-1.000000,0.000000,1.694,4,238.993
769.80,trip_20251118_162921,2025-11-18 21:42:42,1763502162396005888,-6.799,-11.818,26.37218533,-80.10056633,2.700,0.100,0.340,-1.000000,0.000000,0.035,4,239.026
769.90,trip_20251118_162921,2025-11-18 21:42:42,1763502162505957888,-6.815,-11.818,26.37218533,-80.10056650,2.700,0.100,0.151,-1.000000,0.000000,-1.718,4,239.043
770.00,trip_20251118_162921,2025-11-18 21:42:42,1763502162600207616,-6.832,-11.818,26.37218533,-80.10056667,2.700,0.100,0.176,-1.000000,0.000000,0.268,4,239.059
770.10,trip_20251118_162921,2025-11-18 21:42:42,1763502162701703168,-6.848,-11.818,26.37218533,-80.10056683,2.700,0.100,0.164,-1.000000,0.000000,-0.124,4,239.076
770.20,trip_20251118_162921,2025-11-18 21:42:42,1763502162801567488,-6.882,-11.818,26.37218533,-80.10056717,2.700,0.100,0.333,-1.000000,0.000000,1.693,4,239.109
770.30,trip_20251118_162921,2025-11-18 21:42:42,1763502162899473920,-6.898,-11.800,26.37218550,-80.10056733,2.700,0.100,0.254,-0.667287,0.744801,-0.801,4,239.134
770.40,trip_20251118_162921,2025-11-18 21:42:43,1763502163001094912,-6.915,-11.818,26.37218533,-80.10056750,2.700,0.100,0.245,-0.667287,-0.744801,-0.092,4,239.159
770.50,trip_20251118_162921,2025-11-18 21:42:43,1763502163112195328,-6.932,-11.800,26.37218550,-80.10056767,2.700,0.100,0.224,-0.667287,0.744801,-0.188,4,239.184
770.60,trip_20251118_162921,2025-11-18 21:42:43,1763502163205259008,-6.965,-11.800,26.37218550,-80.10056800,2.700,0.100,0.357,-1.000000,0.000000,1.430,4,239.217
770.70,trip_20251118_162921,2025-11-18 21:42:43,1763502163300910848,-6.981,-11.800,26.37218550,-80.10056817,2.700,0.100,0.174,-1.000000,0.000000,-1.918,4,239.234
770.80,trip_20251118_162921,2025-11-18 21:42:43,1763502163397622016,-6.998,-11.781,26.37218567,-80.10056833,2.700,0.100,0.258,-0.667287,0.744801,0.867,4,239.259
770.90,trip_20251118_162921,2025-11-18 21:42:43,1763502163499379968,-7.031,-11.781,26.37218567,-80.10056867,2.700,0.100,0.327,-1.000000,0.000000,0.679,4,239.292
771.00,trip_20251118_162921,2025-11-18 21:42:43,1763502163598884608,-7.048,-11.763,26.37218583,-80.10056883,2.700,0.100,0.250,-0.667287,0.744801,-0.768,4,239.317
771.10,trip_20251118_162921,2025-11-18 21:42:43,1763502163698246400,-7.081,-11.763,26.37218583,-80.10056917,2.700,0.100,0.335,-1.000000,0.000000,0.848,4,239.350
771.20,trip_20251118_162921,2025-11-18 21:42:43,1763502163798145536,-7.098,-11.744,26.37218600,-80.10056933,2.700,0.100,0.249,-0.667287,0.744801,-0.854,4,239.375
771.30,trip_20251118_162921,2025-11-18 21:42:43,1763502163900399104,-7.131,-11.744,26.37218600,-80.10056967,2.700,0.100,0.325,-1.000000,0.000000,0.742,4,239.408
771.40,trip_20251118_162921,2025-11-18 21:42:44,1763502164033010176,-7.148,-11.726,26.37218617,-80.10056983,2.700,0.100,0.188,-0.667287,0.744801,-1.036,4,239.433
771.50,trip_20251118_162921,2025-11-18 21:42:44,1763502164201235712,-7.181,-11.707,26.37218633,-80.10057017,2.700,0.100,0.226,-0.873219,0.487327,0.229,4,239.471
771.70,trip_20251118_162921,2025-11-18 21:42:44,1763502164300787200,-7.197,-11.689,26.37218650,-80.10057033,2.700,0.100,0.250,-0.667287,0.744801,0.240,4,239.496
771.80,trip_20251118_162921,2025-11-18 21:42:44,1763502164400575488,-7.231,-11.670,26.37218667,-80.10057067,2.700,0.100,0.381,-0.873219,0.487327,1.315,4,239.534
771.90,trip_20251118_162921,2025-11-18 21:42:44,1763502164500507648,-7.247,-11.651,26.37218683,-80.10057083,2.700,0.100,0.249,-0.667287,0.744801,-1.323,4,239.559
772.00,trip_20251118_162921,2025-11-18 21:42:44,1763502164601766144,-7.264,-11.633,26.37218700,-80.10057100,2.700,0.100,0.246,-0.667287,0.744801,-0.032,4,239.584
772.10,trip_20251118_162921,2025-11-18 21:42:44,1763502164698516480,-7.297,-11.614,26.37218717,-80.10057133,2.600,0.000,0.393,-0.873219,0.487327,1.524,4,239.622
772.20,trip_20251118_162921,2025-11-18 21:42:44,1763502164834494464,-7.297,-11.596,26.37218733,-80.10057133,2.700,0.100,0.136,0.000000,1.000000,-1.890,4,239.641
772.30,trip_20251118_162921,2025-11-18 21:42:44,1763502164999670272,-7.330,-11.540,26.37218783,-80.10057167,2.700,0.100,0.393,-0.512780,0.858520,1.550,4,239.706
772.50,trip_20251118_162921,2025-11-18 21:42:45,1763502165098354944,-7.347,-11.522,26.37218800,-80.10057183,2.700,0.100,0.252,-0.667287,0.744801,-1.420,4,239.730
772.60,trip_20251118_162921,2025-11-18 21:42:45,1763502165205777664,-7.364,-11.503,26.37218817,-80.10057200,2.700,0.100,0.232,-0.667287,0.744801,-0.191,4,239.755
772.70,trip_20251118_162921,2025-11-18 21:42:45,1763502165307163904,-7.397,-11.484,26.37218833,-80.10057233,2.700,0.100,0.375,-0.873219,0.487327,1.415,4,239.793
772.80,trip_20251118_162921,2025-11-18 21:42:45,1763502165401647104,-7.397,-11.466,26.37218850,-80.10057233,2.700,0.100,0.196,0.000000,1.000000,-1.895,4,239.812
772.90,trip_20251118_162921,2025-11-18 21:42:45,1763502165498389248,-7.414,-11.447,26.37218867,-80.10057250,2.700,0.100,0.257,-0.667287,0.744801,0.631,4,239.837
773.00,trip_20251118_162921,2025-11-18 21:42:45,1763502165598946304,-7.430,-11.429,26.37218883,-80.10057267,2.700,0.100,0.248,-0.667287,0.744801,-0.096,4,239.862
773.10,trip_20251118_162921,2025-11-18 21:42:45,1763502165698498048,-7.447,-11.410,26.37218900,-80.10057283,2.700,0.100,0.250,-0.667287,0.744801,0.027,4,239.887
773.20,trip_20251118_162921,2025-11-18 21:42:45,1763502165797268224,-7.463,-11.392,26.37218917,-80.10057300,2.700,0.100,0.252,-0.667287,0.744801,0.016,4,239.912
773.30,trip_20251118_162921,2025-11-18 21:42:45,1763502165897172992,-7.480,-11.355,26.37218950,-80.10057317,2.700,0.100,0.407,-0.408818,0.912616,1.552,4,239.952
773.40,trip_20251118_162921,2025-11-18 21:42:45,1763502165994192640,-7.480,-11.336,26.37218967,-80.10057317,2.700,0.100,0.191,0.000000,1.000000,-2.224,4,239.971
773.50,trip_20251118_162921,2025-11-18 21:42:46,1763502166106006016,-7.513,-11.299,26.37219000,-80.10057350,2.700,0.100,0.446,-0.667287,0.744801,2.277,4,240.021
773.60,trip_20251118_162921,2025-11-18 21:42:46,1763502166208683264,-7.497,-11.280,26.37219017,-80.10057333,2.700,0.100,0.243,0.667287,0.744801,-1.978,4,240.046
773.70,trip_20251118_162921,2025-11-18 21:42:46,1763502166303532288,-7.497,-11.262,26.37219033,-80.10057333,2.700,0.100,0.196,0.000000,1.000000,-0.495,4,240.064
773.80,trip_20251118_162921,2025-11-18 21:42:46,1763502166402476800,-7.513,-11.225,26.37219067,-80.10057350,2.700,0.100,0.411,-0.408818,0.912616,2.176,4,240.105
773.90,trip_20251118_162921,2025-11-18 21:42:46,1763502166499449856,-7.513,-11.206,26.37219083,-80.10057350,2.700,0.100,0.191,0.000000,1.000000,-2.264,4,240.123
774.00,trip_20251118_162921,2025-11-18 21:42:46,1763502166602629376,-7.530,-11.169,26.37219117,-80.10057367,2.700,0.100,0.394,-0.408818,0.912616,1.964,4,240.164
774.10,trip_20251118_162921,2025-11-18 21:42:46,1763502166700686080,-7.547,-11.132,26.37219150,-80.10057383,2.700,0.100,0.415,-0.408818,0.912616,0.210,4,240.205
774.20,trip_20251118_162921,2025-11-18 21:42:46,1763502166799774720,-7.547,-11.113,26.37219167,-80.10057383,2.700,0.100,0.187,0.000000,1.000000,-2.295,4,240.223
774.30,trip_20251118_162921,2025-11-18 21:42:46,1763502166895882240,-7.563,-11.076,26.37219200,-80.10057400,2.700,0.100,0.423,-0.408818,0.912616,2.452,4,240.264
774.40,trip_20251118_162921,2025-11-18 21:42:46,1763502167000531200,-7.563,-11.058,26.37219217,-80.10057400,2.700,0.100,0.177,0.000000,1.000000,-2.348,4,240.282
774.50,trip_20251118_162921,2025-11-18 21:42:47,1763502167105405440,-7.580,-11.002,26.37219267,-80.10057417,2.700,0.100,0.554,-0.286154,0.958184,3.592,4,240.341
774.60,trip_20251118_162921,2025-11-18 21:42:47,1763502167208205056,-7.580,-10.965,26.37219300,-80.10057417,2.700,0.100,0.361,0.000000,1.000000,-1.877,4,240.378
774.70,trip_20251118_162921,2025-11-18 21:42:47,1763502167300960000,-7.596,-10.946,26.37219317,-80.10057433,2.700,0.100,0.269,-0.667287,0.744801,-0.996,4,240.403
774.80,trip_20251118_162921,2025-11-18 21:42:47,1763502167400101120,-7.596,-10.909,26.37219350,-80.10057433,2.700,0.100,0.374,0.000000,1.000000,1.066,4,240.440
774.90,trip_20251118_162921,2025-11-18 21:42:47,1763502167500417024,-7.613,-10.872,26.37219383,-80.10057450,2.700,0.100,0.405,-0.408818,0.912616,0.311,4,240.480
775.00,trip_20251118_162921,2025-11-18 21:42:47,1763502167599930368,-7.613,-10.835,26.37219417,-80.10057450,2.700,0.100,0.373,0.000000,1.000000,-0.328,4,240.517
775.10,trip_20251118_162921,2025-11-18 21:42:47,1763502167701122560,-7.630,-10.798,26.37219450,-80.10057467,2.700,0.100,0.402,-0.408818,0.912616,0.288,4,240.558
775.20,trip_20251118_162921,2025-11-18 21:42:47,1763502167793208064,-7.630,-10.779,26.37219467,-80.10057467,2.700,0.100,0.201,0.000000,1.000000,-2.177,4,240.577
775.30,trip_20251118_162921,2025-11-18 21:42:47,1763502167899635968,-7.630,-10.742,26.37219500,-80.10057467,2.700,0.100,0.349,0.000000,1.000000,1.386,4,240.614
775.40,trip_20251118_162921,2025-11-18 21:42:47,1763502167998449664,-7.630,-10.724,26.37219517,-80.10057467,2.700,0.100,0.188,0.000000,1.000000,-1.629,4,240.632
775.50,trip_20251118_162921,2025-11-18 21:42:48,1763502168104255488,-7.630,-10.687,26.37219550,-80.10057467,2.700,0.100,0.351,0.000000,1.000000,1.540,4,240.669
775.60,trip_20251118_162921,2025-11-18 21:42:48,1763502168208157440,-7.630,-10.668,26.37219567,-80.10057467,2.700,0.100,0.179,0.000000,1.000000,-1.657,4,240.688
775.70,trip_20251118_162921,2025-11-18 21:42:48,1763502168299368960,-7.630,-10.631,26.37219600,-80.10057467,2.700,0.100,0.407,0.000000,1.000000,2.503,4,240.725
775.80,trip_20251118_162921,2025-11-18 21:42:48,1763502168402341120,-7.630,-10.612,26.37219617,-80.10057467,2.700,0.100,0.180,0.000000,1.000000,-2.201,4,240.744
775.90,trip_20251118_162921,2025-11-18 21:42:48,1763502168499426304,-7.630,-10.575,26.37219650,-80.10057467,2.700,0.100,0.382,0.000000,1.000000,2.082,4,240.781
776.00,trip_20251118_162921,2025-11-18 21:42:48,1763502168598898688,-7.630,-10.538,26.37219683,-80.10057467,2.700,0.100,0.373,0.000000,1.000000,-0.093,4,240.818
776.10,trip_20251118_162921,2025-11-18 21:42:48,1763502168696194048,-7.630,-10.520,26.37219700,-80.10057467,2.700,0.100,0.191,0.000000,1.000000,-1.874,4,240.836
776.20,trip_20251118_162921,2025-11-18 21:42:48,1763502168799688192,-7.630,-10.483,26.37219733,-80.10057467,2.700,0.100,0.358,0.000000,1.000000,1.617,4,240.873
776.30,trip_20251118_162921,2025-11-18 21:42:48,1763502168898722048,-7.630,-10.445,26.37219767,-80.10057467,2.700,0.100,0.375,0.000000,1.000000,0.166,4,240.911
776.40,trip_20251118_162921,2025-11-18 21:42:48,1763502168999958784,-7.630,-10.408,26.37219800,-80.10057467,2.700,0.100,0.367,0.000000,1.000000,-0.081,4,240.948
776.50,trip_20251118_162921,2025-11-18 21:42:49,1763502169103320832,-7.613,-10.371,26.37219833,-80.10057450,2.700,0.100,0.393,0.408818,0.912616,0.260,4,240.988
776.60,trip_20251118_162921,2025-11-18 21:42:49,1763502169203759104,-7.613,-10.334,26.37219867,-80.10057450,2.700,0.100,0.370,0.000000,1.000000,-0.238,4,241.025
776.70,trip_20251118_162921,2025-11-18 21:42:49,1763502169298530560,-7.613,-10.297,26.37219900,-80.10057450,2.700,0.100,0.391,0.000000,1.000000,0.232,4,241.063
776.80,trip_20251118_162921,2025-11-18 21:42:49,1763502169399243264,-7.613,-10.278,26.37219917,-80.10057450,2.700,0.100,0.184,0.000000,1.000000,-2.058,4,241.081
776.90,trip_20251118_162921,2025-11-18 21:42:49,1763502169506563840,-7.613,-10.241,26.37219950,-80.10057450,2.700,0.100,0.346,0.000000,1.000000,1.505,4,241.118
777.00,trip_20251118_162921,2025-11-18 21:42:49,1763502169595695360,-7.596,-10.223,26.37219967,-80.10057433,2.700,0.100,0.280,0.667287,0.744801,-0.743,4,241.143
777.10,trip_20251118_162921,2025-11-18 21:42:49,1763502169700461312,-7.596,-10.186,26.37220000,-80.10057433,2.700,0.100,0.354,0.000000,1.000000,0.710,4,241.180
777.20,trip_20251118_162921,2025-11-18 21:42:49,1763502169799019520,-7.596,-10.149,26.37220033,-80.10057433,2.700,0.100,0.377,0.000000,1.000000,0.229,4,241.217
777.30,trip_20251118_162921,2025-11-18 21:42:49,1763502169898556672,-7.596,-10.112,26.37220067,-80.10057433,2.700,0.100,0.373,0.000000,1.000000,-0.040,4,241.254
777.40,trip_20251118_162921,2025-11-18 21:42:49,1763502169999461120,-7.596,-10.074,26.37220100,-80.10057433,2.700,0.100,0.368,0.000000,1.000000,-0.049,4,241.292
777.50,trip_20251118_162921,2025-11-18 21:42:50,1763502170104706304,-7.596,-10.037,26.37220133,-80.10057433,2.700,0.100,0.353,0.000000,1.000000,-0.144,4,241.329
777.60,trip_20251118_162921,2025-11-18 21:42:50,1763502170206041344,-7.596,-10.000,26.37220167,-80.10057433,2.700,0.100,0.366,0.000000,1.000000,0.135,4,241.366
777.70,trip_20251118_162921,2025-11-18 21:42:50,1763502170299324416,-7.580,-9.963,26.37220200,-80.10057417,2.700,0.100,0.436,0.408818,0.912616,0.746,4,241.406
777.80,trip_20251118_162921,2025-11-18 21:42:50,1763502170400422656,-7.580,-9.926,26.37220233,-80.10057417,2.700,0.100,0.367,0.000000,1.000000,-0.681,4,241.444
777.90,trip_20251118_162921,2025-11-18 21:42:50,1763502170502758912,-7.580,-9.907,26.37220250,-80.10057417,2.700,0.100,0.181,0.000000,1.000000,-1.815,4,241.462
778.00,trip_20251118_162921,2025-11-18 21:42:50,1763502170599479552,-7.580,-9.852,26.37220300,-80.10057417,2.700,0.100,0.575,0.000000,1.000000,4.074,4,241.518
778.10,trip_20251118_162921,2025-11-18 21:42:50,1763502170699342336,-7.580,-9.833,26.37220317,-80.10057417,2.700,0.100,0.186,0.000000,1.000000,-3.901,4,241.536
778.20,trip_20251118_162921,2025-11-18 21:42:50,1763502170799655936,-7.580,-9.796,26.37220350,-80.10057417,2.700,0.100,0.370,0.000000,1.000000,1.835,4,241.573
778.30,trip_20251118_162921,2025-11-18 21:42:50,1763502170899901184,-7.580,-9.759,26.37220383,-80.10057417,2.700,0.100,0.370,0.000000,1.000000,0.005,4,241.611
778.40,trip_20251118_162921,2025-11-18 21:42:50,1763502171000219136,-7.596,-9.722,26.37220417,-80.10057433,2.700,0.100,0.405,-0.408818,0.912616,0.345,4,241.651
778.50,trip_20251118_162921,2025-11-18 21:42:51,1763502171106109696,-7.596,-9.703,26.37220433,-80.10057433,2.700,0.100,0.175,0.000000,1.000000,-2.171,4,241.670
778.60,trip_20251118_162921,2025-11-18 21:42:51,1763502171208942848,-7.596,-9.666,26.37220467,-80.10057433,2.700,0.100,0.361,0.000000,1.000000,1.804,4,241.707
778.70,trip_20251118_162921,2025-11-18 21:42:51,1763502171299688704,-7.596,-9.648,26.37220483,-80.10057433,2.700,0.100,0.204,0.000000,1.000000,-1.723,4,241.725
778.80,trip_20251118_162921,2025-11-18 21:42:51,1763502171395185408,-7.596,-9.629,26.37220500,-80.10057433,2.700,0.100,0.194,0.000000,1.000000,-0.106,4,241.744
778.90,trip_20251118_162921,2025-11-18 21:42:51,1763502171499858688,-7.613,-9.592,26.37220533,-80.10057450,2.700,0.100,0.388,-0.408818,0.912616,1.856,4,241.785
779.00,trip_20251118_162921,2025-11-18 21:42:51,1763502171598702592,-7.613,-9.592,26.37220533,-80.10057450,2.700,0.100,0.000,0.000000,1.000000,-3.931,4,241.785
779.10,trip_20251118_162921,2025-11-18 21:42:51,1763502171699772928,-7.630,-9.555,26.37220567,-80.10057467,2.700,0.100,0.402,-0.408818,0.912616,3.981,4,241.825
779.20,trip_20251118_162921,2025-11-18 21:42:51,1763502171798126080,-7.630,-9.536,26.37220583,-80.10057467,2.700,0.100,0.189,0.000000,1.000000,-2.172,4,241.844
779.30,trip_20251118_162921,2025-11-18 21:42:51,1763502171895508736,-7.646,-9.518,26.37220600,-80.10057483,2.700,0.100,0.256,-0.667287,0.744801,0.688,4,241.869
779.40,trip_20251118_162921,2025-11-18 21:42:51,1763502171997692928,-7.663,-9.499,26.37220617,-80.10057500,2.700,0.100,0.244,-0.667287,0.744801,-0.117,4,241.894
779.50,trip_20251118_162921,2025-11-18 21:42:52,1763502172103196160,-7.680,-9.481,26.37220633,-80.10057517,2.700,0.100,0.236,-0.667287,0.744801,-0.072,4,241.919
779.60,trip_20251118_162921,2025-11-18 21:42:52,1763502172197675264,-7.680,-9.462,26.37220650,-80.10057517,2.700,0.100,0.196,0.000000,1.000000,-0.422,4,241.937
779.70,trip_20251118_162921,2025-11-18 21:42:52,1763502172294439424,-7.713,-9.425,26.37220683,-80.10057550,2.700,0.100,0.515,-0.667287,0.744801,3.293,4,241.987
779.80,trip_20251118_162921,2025-11-18 21:42:52,1763502172401308160,-7.713,-9.406,26.37220700,-80.10057550,2.700,0.100,0.174,0.000000,1.000000,-3.194,4,242.005
779.90,trip_20251118_162921,2025-11-18 21:42:52,1763502172498773248,-7.729,-9.388,26.37220717,-80.10057567,2.800,0.200,0.256,-0.667287,0.744801,0.842,4,242.030
780.00,trip_20251118_162921,2025-11-18 21:42:52,1763502172599410176,-7.746,-9.369,26.37220733,-80.10057583,2.800,0.200,0.247,-0.667287,0.744801,-0.081,4,242.055
780.10,trip_20251118_162921,2025-11-18 21:42:52,1763502172744880384,-7.779,-9.351,26.37220750,-80.10057617,2.700,0.100,0.262,-0.873219,0.487327,0.098,4,242.093
780.20,trip_20251118_162921,2025-11-18 21:42:52,1763502172900755456,-7.829,-9.295,26.37220800,-80.10057667,2.700,0.100,0.479,-0.667287,0.744801,1.397,4,242.168
780.40,trip_20251118_162921,2025-11-18 21:42:52,1763502173000665856,-7.846,-9.295,26.37220800,-80.10057683,2.700,0.100,0.166,-1.000000,0.000000,-3.133,4,242.185
780.50,trip_20251118_162921,2025-11-18 21:42:53,1763502173104684544,-7.862,-9.277,26.37220817,-80.10057700,2.700,0.100,0.239,-0.667287,0.744801,0.703,4,242.210
780.60,trip_20251118_162921,2025-11-18 21:42:53,1763502173203233024,-7.879,-9.258,26.37220833,-80.10057717,2.700,0.100,0.253,-0.667287,0.744801,0.135,4,242.235
780.70,trip_20251118_162921,2025-11-18 21:42:53,1763502173305917952,-7.896,-9.240,26.37220850,-80.10057733,2.700,0.100,0.243,-0.667287,0.744801,-0.099,4,242.259
780.80,trip_20251118_162921,2025-11-18 21:42:53,1763502173397552896,-7.912,-9.221,26.37220867,-80.10057750,2.700,0.100,0.272,-0.667287,0.744801,0.321,4,242.284
780.90,trip_20251118_162921,2025-11-18 21:42:53,1763502173498323968,-7.929,-9.202,26.37220883,-80.10057767,2.700,0.100,0.247,-0.667287,0.744801,-0.247,4,242.309
781.00,trip_20251118_162921,2025-11-18 21:42:53,1763502173597776640,-7.945,-9.184,26.37220900,-80.10057783,2.700,0.100,0.250,-0.667287,0.744801,0.034,4,242.334
